,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Symbol,Weekly %Change,5-day MA,10-day MA,Daily Return,SP500 Daily Return,Daily Outperformed SP500,Rolling 5-day Outperform,5-day Momentum,5-day Volume Change,5-day Volatility,Price-to-Volume,12-day EMA,26-day EMA,MACD,Signal Line,ROC,52-week High,52-week Low,% Distance from 52-week High,% Distance from 52-week Low,Day_of_Week,Close_5_Days_Later,5_Day_%Change,SP500_5_Day_%Change,Outperformed,Outperformed_Predicted_Next_Week,Predicted
1834,2023-07-28,337.9700012207031,341.6199951171875,335.7799987792969,338.2300109863281,424200,0.0,0.0,ANSS,-1.0328881900833586,339.0100036621094,342.2930023193359,0.0116651947797075,0.0098778427947523,1,2.0,-3.529998779296875,-0.7025662599915861,3.539294753016959,0.0007973361880865,339.1069100491903,335.2320048201023,3.874905229087972,4.952284955421132,-1.7487259298974211,348.9800109863281,298.75,-3.080405656936365,13.215066438938283,4,304.6499938964844,-9.858865344223236,-1.921266272655095,False,0,0.544698431134115
1835,2023-08-04,307.3399963378906,310.1499938964844,301.3099975585937,304.6499938964844,947000,0.0,0.0,ANSS,-9.928160127458684,322.86400146484374,330.93700256347654,-0.0026844119584308,-0.0053000741550505,1,2.0,-33.58001708984375,1.2324375294672325,17.34121834595068,0.0003217000991515,327.92846662853145,330.76110453388355,-2.832637905352101,1.8517052737397344,-10.858501524092956,348.9800109863281,298.75,-12.70273817819911,1.9748933544717573,4,301.2099914550781,-1.9945353536326436,-1.1056845138616207,False,0,0.4164762899235217
1836,2023-08-11,294.9800109863281,301.739990234375,294.0,301.2099914550781,346000,0.0,0.0,ANSS,-1.1291654391350825,301.15000610351564,312.0070037841797,0.0107378329069207,-0.001069692370023,1,2.0,-3.44000244140625,-0.6346356916578669,3.740571191596146,0.0008705491082516,312.51044390042114,321.2313873337806,-8.72094343335948,-4.332289370967223,-10.94522021369252,348.9800109863281,297.44000244140625,-13.688468688002152,1.2674788134506347,4,292.5899963378906,-0.8102293577269795,-1.8194927423581293,True,0,0.5915388784595935
1837,2023-08-18,287.5799865722656,293.2699890136719,287.2099914550781,292.5899963378906,478700,0.0,0.0,ANSS,-2.861789237317869,295.7659973144531,298.4580017089844,0.0086180152075565,-0.0001487068260008,1,3.0,-8.6199951171875,0.3835260115606935,5.026675047066089,0.0006112178741129,302.5259228374222,312.9624792061445,-10.436556368722336,-8.056346771370373,-3.958640341444275,348.9800109863281,290.0899963378906,-16.15852280165315,0.861801520755667,4,304.8900146484375,6.019204702835626,1.400040502054659,True,1,0.5526130245076647
1838,2023-08-25,298.5599975585937,306.0,297.0299987792969,304.8900146484375,370500,0.0,0.0,ANSS,4.203841028229305,299.7539978027344,297.75999755859374,0.0212018259030213,0.006717966037625,1,4.0,12.300018310546877,-0.2260288280760393,3.938383409249795,0.000822915019294,301.32215180197124,308.8387775009784,-7.516625699007136,-8.483679601083567,1.2217467208116115,348.9800109863281,290.0899963378906,-12.633960384515524,5.101871314896406,4,319.0299987792969,6.856243766107968,2.879453136732503,True,1,0.6822184595403572
2013,2023-06-23,68.30077088284085,69.356452545904,67.89243659530547,69.20706176757812,1112700,0.0,0.0,AOS,-1.4466023710550502,69.60941467285156,69.38533172607421,0.0065179332486053,-0.0076588087666845,1,3.0,-1.0158462524414062,0.4252593826053541,0.7311967074527892,6.219741328981588e-05,69.11694640726817,68.56342628634474,0.5535201209234373,0.4871914614812045,-0.3584679794308765,70.7109146118164,63.67965698242188,-2.1267619751406444,8.680016581562345,4,72.4836654663086,6.124227485869574,2.209605106455512,True,1,0.6386036110111352
2014,2023-06-30,72.5932181947442,72.92187638005103,72.00562410434452,72.4836654663086,452600,0.0,0.0,AOS,4.734493294534703,71.8084228515625,70.70891876220703,0.0055264599804221,0.0122690044957141,0,2.0,3.2766036987304688,-0.5932416644198796,0.6851471939078644,0.0001601495039025,70.70908453057459,69.6180824459024,1.0910020846721835,0.7869883235535122,3.219401631223473,72.4836654663086,63.67965698242188,0.0,13.825464679115608,4,71.89607238769531,-0.9603456416254564,-0.2919238343776087,False,0,0.4872487281185322
2015,2023-07-07,70.1332733899622,71.58732788588478,70.12331957714554,70.35237884521484,1152500,0.0,0.0,AOS,-2.4039719896451928,71.19692687988281,71.17501449584961,0.0005666229564762,-0.0028651005386203,1,2.0,-1.73291015625,0.7687231430325352,1.014025985694286,6.104327882448143e-05,70.73561257671044,69.93716258029961,0.7984499964108238,0.8718834545368113,2.3174935416515385,72.4836654663086,63.67965698242188,-2.940368160719468,10.478576956899907,4,74.1070327758789,5.666011571741995,2.290361352555036,True,1,0.5263534910486715
2016,2023-07-14,72.61314023867932,74.57511272160393,72.43387283028217,74.1070327758789,1284700,0.0,0.0,AOS,5.336925335424447,72.97764587402344,72.08728637695313,0.0180600762285472,-0.0010244071333035,1,3.0,3.7546539306640634,0.1147071583514098,0.7954221570382803,5.768430978117764e-05,72.08590743919109,70.92949269860452,1.1564147405865697,0.9773507843018028,2.804655155607372,74.1070327758789,63.67965698242188,0.0,16.374736120729096,4,75.68059539794922,4.224380255677106,0.4813257651671477,True,1,0.6184149176690891
2017,2023-07-21,75.94950031536304,76.1486829518447,75.44157471450512,75.68059539794922,747800,0.0,0.0,AOS,2.1233647646225817,75.79014739990234,74.38389663696289,-0.0048454509904086,0.000324094521898,0,3.0,1.5735626220703125,-0.4179185802132793,0.6586320406510121,0.0001012043265551,74.2111596864602,72.49022981849961,1.7209298679605922,1.4030323702130836,7.573612492133641,76.32794952392578,63.67965698242188,-0.848121992028153,18.845796262439155,4,72.19000244140625,-4.949996850994844,0.7048064929033233,False,0,0.45246869491332925
2018,2023-07-28,74.56999969482422,74.56999969482422,71.95999908447266,72.19000244140625,1405400,0.3,0.0,AOS,-4.612269417528337,74.06223754882812,74.92619247436524,-0.0162168827548748,0.0098778427947523,0,0.0,-3.4905929565429688,0.879379513238834,1.2460238883929242,5.1366160837773054e-05,73.98490471713237,72.95581415643706,1.029090560695309,1.3622053664554017,-2.586839956567022,76.32794952392578,63.67965698242188,-5.421273738294842,13.364307947408635,4,72.63999938964844,-2.588172607046074,-1.921266272655095,False,0,0.3438933072271433
2019,2023-08-04,72.81999969482422,73.72000122070312,72.18000030517578,72.63999938964844,1119100,0.0,0.0,AOS,0.6233507868453669,72.5499984741211,73.30611801147461,0.0047025770890662,-0.0053000741550505,1,4.0,0.4499969482421875,-0.2037142450547886,0.1415956734048799,6.490930157237819e-05,73.1681446871035,72.82495784406034,0.3431868430431706,0.7937584220300244,-4.017669248388566,76.32794952392578,63.67965698242188,-4.831716503954188,14.070965253000605,4,71.36000061035156,-2.0049424479418496,-1.1056845138616207,False,0,0.5280867370348644
2020,2023-08-11,71.75,72.38999938964844,71.2300033569336,71.36000061035156,691700,0.0,0.0,AOS,-1.7621128717675627,72.64399871826171,72.59699859619141,-0.0087511775540005,-0.001069692370023,0,2.0,-1.279998779296875,-0.3819140380663033,0.9853058139496838,0.0001031661133589,72.75463038058247,72.73662580592857,0.0180045746539008,0.3904935231460011,-1.1497462293734717,76.32794952392578,63.67965698242188,-6.508689077278257,12.060906091327976,4,68.91999816894531,-3.944253423072736,-1.8194927423581293,False,0,0.4093635166313487
2021,2023-08-18,69.45999908447266,69.75,68.69000244140625,68.91999816894531,716300,0.0,0.0,AOS,-3.4192859032183054,70.20800018310547,71.42599945068359,-0.0116163078874674,-0.0001487068260008,0,2.0,-2.44000244140625,0.0355645511059707,0.9243752845863448,9.62166664371706e-05,71.20285700571087,71.90030967561923,-0.6974526699083583,-0.1740498765328804,-5.12114709796273,76.32794952392578,68.29080963134766,-9.70542429239288,0.9213370598389256,4,69.75,0.4175078021159542,1.400040502054659,False,0,0.38366137044792775
2022,2023-08-25,69.27999877929688,70.1500015258789,68.7300033569336,69.75,628000,0.0,0.0,AOS,1.2042975233691688,69.36200103759765,69.78500061035156,0.0138080945654539,0.006717966037625,1,2.0,0.8300018310546875,-0.1232723719112104,0.52528085197936,0.0001110668789808,70.18090656955317,71.09505143285459,-0.9141448633014164,-0.6609874580754429,-2.2561667552985054,76.32794952392578,68.75889587402344,-8.618008953409467,1.4414194896212604,4,73.56999969482422,6.192264710041155,2.879453136732503,True,1,0.5183094686502699
2197,2023-06-23,80.19999694824219,81.11000061035156,79.79000091552734,80.19000244140625,4991100,0.0,0.0,APH,-1.8001483649029204,81.16200256347656,80.60806732177734,-0.0106107412457761,-0.0076588087666845,0,2.0,-1.470001220703125,1.1196330742769778,0.705208842195006,1.6066599034562773e-05,80.05088592103382,78.64978196955856,1.401103951475264,1.2064197101947869,1.9609707196486248,82.1500015258789,72.78282928466797,-2.3858783299659674,10.17708878527842,4,84.94999694824219,5.922693492202321,2.209605106455512,True,1,0.4694616496434551
2198,2023-06-30,84.11000061035156,85.20999908447266,83.86000061035156,84.94999694824219,2722000,0.0,0.0,APH,5.935895201292696,82.7439971923828,81.95299987792968,0.0179748358880149,0.0122690044957141,1,5.0,4.7599945068359375,-0.4546292400472841,1.6154656099603149,3.120866897437259e-05,81.76324127827543,80.0065996267608,1.7566416515146273,1.4398580135224752,4.02889191598137,84.94999694824219,72.78282928466797,0.0,16.717085311407764,4,84.87999725341797,0.915463841967493,-0.2919238343776087,True,1,0.5914267039813824
2199,2023-07-07,83.51000213623047,84.4000015258789,83.51000213623047,83.62000274658203,1516800,0.0,0.0,APH,0.2037217550113101,84.04199981689453,82.91699905395508,-0.0009557252637609,-0.0028651005386203,1,3.0,0.1700057983398437,-0.2846970054232492,0.537139214804314,5.512922122005672e-05,82.74790879421975,81.01182064219479,1.736088152024962,1.6406995275324352,3.170881675578774,84.94999694824219,72.78282928466797,-1.5656200699694984,14.889739198688943,4,84.61000061035156,1.317205659181589,2.290361352555036,False,1,0.5169222691481185
2200,2023-07-14,85.55999755859375,85.66999816894531,84.16000366210938,84.61000061035156,1811100,0.0,0.0,APH,1.1839246965463568,85.1239990234375,84.58299942016602,-0.0129491436601085,-0.0010244071333035,0,2.0,0.9899978637695312,0.1940268987341771,0.4858294132879499,4.671746486132823e-05,84.09510645233074,82.32641543157686,1.7686910207538773,1.7516746434028498,1.3900583637274977,85.72000122070312,72.78282928466797,-1.294914366010852,16.249947194859928,4,83.62000274658203,-2.267408680888705,0.4813257651671477,False,0,0.4012208325831829
2201,2023-07-21,84.18000030517578,84.5999984741211,83.58000183105469,83.62000274658203,2576200,0.0,0.0,APH,-1.1700719260465453,84.71199951171874,84.91799926757812,-0.0083016716173583,0.000324094521898,0,1.0,-0.9899978637695312,0.4224504444812544,0.7241321202530094,3.2458661108059166e-05,84.36407587407614,83.06782668767774,1.2962491863983985,1.588982230544402,0.0,85.72000122070312,72.78282928466797,-2.449834862594357,14.889739198688943,4,87.56999969482422,4.027084078592008,0.7048064929033233,True,1,0.4356187386740813
2202,2023-07-28,89.33999633789062,89.44999694824219,87.12000274658203,87.56999969482422,4552500,0.0,0.0,APH,4.723746494260483,86.56799774169922,85.63999862670899,-0.0135180465655218,0.0098778427947523,0,3.0,3.949996948242188,0.7671376445928111,2.4468802198027624,1.923558477645782e-05,85.83134642932393,84.24521862866237,1.5861278006615578,1.4553190927052222,3.4984033366269878,88.7699966430664,72.78282928466797,-1.3518046565521822,20.316839226352023,4,87.30000305175781,-2.2834042643312893,-1.921266272655095,False,1,0.4605110541473583
2203,2023-08-04,88.41999816894531,88.80000305175781,87.22000122070312,87.30000305175781,1612000,0.0,0.0,APH,-0.3083209364021066,88.21800079345704,87.39299926757812,-0.0133363501402186,-0.0053000741550505,0,4.0,-0.2699966430664062,-0.6459088412959912,0.5262311814192054,5.415632943657433e-05,87.13821623783598,85.50309760354378,1.6351186342921975,1.6219588773220364,4.400861258433997,88.7699966430664,72.78282928466797,-1.6559576961788824,19.945877220999915,4,87.20999908447266,-1.368467665154996,-1.1056845138616207,False,1,0.4417372515971169
2204,2023-08-11,87.75,87.75,86.9000015258789,87.20999908447266,1419600,0.0,0.0,APH,-0.1030973243286048,88.24199981689453,88.23000030517578,-0.007962740854013,-0.001069692370023,0,3.0,-0.0900039672851562,-0.1193548387096774,0.6892520176411249,6.143279732634028e-05,87.68257508566155,86.35709260866531,1.3254824769962426,1.5392963114322828,-0.4111003900949428,88.87999725341797,75.25646209716797,-1.8789358917099777,15.8837349699894,4,85.2300033569336,-2.871791046229523,-1.8194927423581293,False,0,0.3862088859582549
2205,2023-08-18,84.55999755859375,85.5,84.43000030517578,85.2300033569336,1499900,0.0,0.0,APH,-2.270376961730292,86.15999908447266,87.2009994506836,-0.0017567802917488,-0.0001487068260008,0,2.0,-1.9799957275390625,0.0565652296421528,0.970798177411684,5.682379049065511e-05,86.7112316749988,86.26514905760511,0.4460826173936851,1.010568872043397,-2.37113358815918,88.87999725341797,77.30120849609375,-4.106653925829201,10.257012814024128,4,86.30000305175781,2.057717057002478,1.400040502054659,True,0,0.43155416438877986
2206,2023-08-25,86.20999908447266,86.61000061035156,85.30999755859375,86.30000305175781,1477200,0.0,0.0,APH,1.2554260855102584,85.89400177001953,86.0270004272461,0.0088847571673629,0.006717966037625,1,3.0,1.0699996948242188,-0.0151343422894859,0.4171093351288386,5.8421339731761313e-05,86.27398991464898,86.15337388381758,0.1206160308313997,0.4524463758896364,-1.0434537808370004,88.87999725341797,80.19000244140625,-2.9027838449454277,7.619404444857148,4,88.56999969482422,2.7375021870016747,2.879453136732503,False,1,0.5158912154087211
2381,2023-06-23,96.63999938964844,98.01000213623048,95.86000061035156,97.4000015258789,2778200,0.0,0.0,APTV,-3.830960999390432,99.4740005493164,99.90699996948244,-0.0121703546329885,-0.0076588087666845,0,2.0,-3.8799972534179688,0.970634132501064,1.5401890285471151,3.505867163122846e-05,98.49361073411605,97.5296273034036,0.9639834307124318,0.6048686321591286,0.0,107.5999984741211,88.08000183105469,-9.479551201569386,10.581289170157843,4,102.08999633789062,5.639483632722334,2.209605106455512,True,1,0.40377590926740053
2382,2023-06-30,101.70999908447266,102.4800033569336,100.62999725341795,102.08999633789062,1143300,0.0,0.0,APTV,4.815189669956621,100.51199951171876,99.99300003051758,0.0118941119585862,0.0122690044957141,0,3.0,4.689994812011719,-0.588474551868116,1.5848384073485848,8.929414531434499e-05,99.79521235486276,98.52464757569535,1.2705647791674153,0.9386319649147205,0.7997606322634798,107.51000213623048,88.08000183105469,-5.041396791595203,15.90598798318415,4,108.6500015258789,6.823323669133462,-0.2919238343776087,True,1,0.48034768443855946
2383,2023-07-07,105.13999938964844,108.31999969482422,105.13999938964844,107.5500030517578,1699400,0.0,0.0,APTV,6.601252554663706,104.20399932861328,101.88899993896484,0.0254577218560407,-0.0028651005386203,1,4.0,6.660003662109361,0.5042931751792512,2.1236026739141343,6.32870442813686e-05,102.35645558194732,100.20807536928906,2.1483802126582674,1.4501197047707388,9.07708389061057,107.5500030517578,88.08000183105469,0.0,22.104905558526568,4,111.01000213623048,5.583034792332305,2.290361352555036,True,1,0.6962387640916251
2384,2023-07-14,112.02999877929688,112.2699966430664,109.9499969482422,111.01000213623048,1418300,0.0,0.0,APTV,3.217107379167228,110.96200103759766,107.58300018310548,-0.0121028795684792,-0.0010244071333035,0,3.0,3.4599990844726847,-0.1654113216429328,1.5601833601577138,7.826976107750862e-05,107.34177421805748,103.67440496247865,3.6673692555788335,2.7022218160139486,10.03072931688449,112.4000015258789,88.08000183105469,-1.2366542444649262,26.033151485575107,4,109.23999786376952,-2.490405200328316,0.4813257651671477,False,0,0.37840566835992373
2385,2023-07-21,110.04000091552734,110.33000183105467,108.0500030517578,109.23999786376952,1394400,0.0,0.0,APTV,-1.5944547683990118,109.28200073242188,110.12200088500975,0.005707927651539,0.000324094521898,1,2.0,-1.770004272460966,-0.0168511598392441,0.66431703509299,7.834193765330574e-05,108.43274249925324,105.46383802988696,2.9689044693662794,3.044104197905912,1.5713572887565697,112.4000015258789,88.08000183105469,-2.811391120294453,24.02360989194981,4,109.16999816894533,-0.7906240815554683,0.7048064929033233,False,0,0.577182075402127
2386,2023-07-28,110.8000030517578,111.06999969482422,108.91999816894533,109.16999816894533,1273900,0.0,0.0,APTV,-0.0640788137981185,109.62799987792968,109.4550003051758,-0.00073228220645,0.0098778427947523,0,2.0,-0.0699996948241903,-0.0864170969592655,0.5114883811726478,8.56974630417971e-05,109.08355036166128,106.7876952386768,2.295855122984477,2.701790530138083,-1.657511874494988,112.4000015258789,88.08000183105469,-2.873668428011458,23.94413703390145,4,106.8000030517578,-3.610108203816102,-1.921266272655095,False,0,0.3831566798737871
2387,2023-08-04,110.72000122070312,110.87999725341795,106.66999816894533,106.8000030517578,2490200,0.0,0.0,APTV,-2.1709216423360767,108.32799987792968,108.97799987792968,-0.0253695814276673,-0.0053000741550505,0,3.0,-2.3699951171875284,0.9547845199780204,1.6429447898214082,4.288812266153634e-05,108.55798742695607,107.25391427912616,1.304073147829925,1.9946487913265727,-2.2336093552972947,112.4000015258789,88.08000183105469,-4.982204980514852,21.2534069386258,4,98.6999969482422,-10.856217611938886,-1.1056845138616207,False,0,0.3617782168780532
2388,2023-08-11,101.83999633789062,102.58000183105467,97.58999633789062,98.6999969482422,2761300,0.0,0.0,APTV,-7.5842751611066355,103.93399963378906,106.13099975585938,-0.0434192997061743,-0.001069692370023,0,0.0,-8.100006103515597,0.1088667576901454,3.322196547773506,3.5744032502170065e-05,105.55483511718604,106.09397581608698,-0.5391406989009369,0.8045115344623952,-9.59054813255593,112.4000015258789,88.08000183105469,-12.188616006808882,12.057214914184057,4,95.87999725341795,-5.852316672025636,-1.8194927423581293,False,0,0.27245816625008057
2389,2023-08-18,95.0,96.94000244140624,94.83000183105467,95.87999725341795,1470500,0.0,0.0,APTV,-2.8571426362890784,96.85800018310547,100.39599990844728,-0.0018738320815177,-0.0001487068260008,0,2.0,-2.819999694824247,-0.467460978524608,1.57610966749225,6.520231027094047e-05,100.48364208977743,103.10407930256528,-2.6204372127878344,-1.130461028303659,-10.224724238114256,112.4000015258789,95.4499969482422,-14.69751249839387,0.4504979768715138,4,97.61000061035156,2.7473690635279606,1.400040502054659,True,1,0.43747612102979555
2390,2023-08-25,97.13999938964844,98.2300033569336,95.91999816894533,97.61000061035156,1486900,0.0,0.0,APTV,1.8043423096488764,96.9479995727539,96.90299987792967,0.012972187547555,0.006717966037625,1,3.0,1.730003356933608,0.0111526691601495,0.8492777260378568,6.564664779766734e-05,98.52476134727824,101.1490956525326,-2.624334305254351,-2.197201283369864,-1.1043529600737734,112.4000015258789,95.62000274658205,-13.158363625219438,2.0811522763114016,4,104.48999786376952,7.566397488473034,2.879453136732503,True,1,0.6089582275579439
2565,2023-06-23,194.6699981689453,194.6999969482422,188.6499938964844,188.7100067138672,1318100,0.0,0.0,AXON,-6.620807494920422,198.06000061035155,197.8530014038086,-0.0416920146832139,-0.0076588087666845,0,2.0,-13.379989624023466,0.7982264665757162,6.174677080494141,0.0001431682017402,196.97149552321352,198.96848905698,-1.9969935337664424,-2.387042412215121,-3.096435559825728,227.52999877929688,188.7100067138672,-17.06148300167,0.0,4,195.1199951171875,0.231158859852485,2.209605106455512,False,0,0.28549567860961705
2566,2023-06-30,196.5800018310547,196.88999938964844,194.6199951171875,195.1199951171875,509200,0.0,0.0,AXON,3.3967400642614054,194.1100006103516,196.0850006103516,-0.0036256278773858,0.0122690044957141,0,3.0,6.4099884033203125,-0.6136863667400045,2.544217049133261,0.0003831893069858,195.5484103316664,197.47063190922643,-1.9222215775600373,-2.209494688286377,-3.4489590514166,227.52999877929688,188.7100067138672,-14.244277166083466,3.396740064261404,4,195.3600006103516,-0.6206130884827202,-0.2919238343776087,False,0,0.40330483203877837
2567,2023-07-07,189.58999633789065,190.8600006103516,186.69000244140625,188.1000061035156,636400,0.0,0.0,AXON,-3.947299012031802,192.04600219726564,192.43700256347657,-0.0038131617030755,-0.0028651005386203,0,0.0,-7.729995727539091,0.2979808280644502,3.327709638203609,0.0002955688342292,193.22283941425903,195.76803873732013,-2.545199323061098,-2.1989400701246278,-4.478972246314317,226.8800048828125,188.1000061035156,-17.09273534233546,0.0,4,192.2400054931641,1.3977579020311517,2.290361352555036,False,0,0.44239400691508607
2568,2023-07-14,192.759994506836,193.97000122070312,190.9199981689453,192.2400054931641,343300,0.0,0.0,AXON,2.200956541899401,194.618002319336,193.3320022583008,-0.0092253429747677,-0.0010244071333035,0,1.0,4.139999389648494,-0.4605593966059083,1.5057616065524662,0.0005599767127677,193.85763961674456,195.36133306757264,-1.5036934508280524,-1.8247226332108075,-1.8332208059660515,226.8800048828125,188.1000061035156,-15.26798247714274,2.2009565418993984,4,179.9600067138672,-6.640375678426803,0.4813257651671477,False,0,0.43649886614257216
2569,2023-07-21,184.9499969482422,185.3000030517578,179.61000061035156,179.9600067138672,1135600,0.0,0.0,AXON,-6.387847705161232,188.3860015869141,191.502001953125,-0.0221159163855168,0.000324094521898,0,1.0,-12.279998779296903,2.3078939702883776,6.454581156788594,0.0001584712986208,189.99525118904464,192.93351369141664,-2.938262502371998,-1.9553691600944272,-4.327484915215152,226.8800048828125,179.9600067138672,-20.68053471401339,0.0,4,182.63999938964844,-1.248984913062852,0.7048064929033233,False,0,0.35566687283030163
2570,2023-07-28,184.1199951171875,186.3600006103516,182.47000122070312,182.63999938964844,648000,0.0,0.0,AXON,1.4892157011543006,180.6199981689453,184.50299987792968,0.0030205011962172,0.0098778427947523,0,3.0,2.67999267578125,-0.4293765410355759,1.754150922529209,0.0002818518509099,184.8868672447693,189.05297909493385,-4.166111850164583,-3.418272825617911,-4.993760834998007,204.7700042724609,178.3000030517578,-10.807249314390276,2.434097736179393,4,180.8600006103516,-1.7705814649631124,-1.921266272655095,True,0,0.40294385305764696
2571,2023-08-04,178.49000549316406,182.9199981689453,178.3800048828125,180.8600006103516,1002200,0.0,0.0,AXON,-0.9745941662534509,181.0480010986328,180.83399963378903,0.0212309112210771,-0.0053000741550505,1,2.0,-1.7799987792968466,0.546604938271605,3.668519542899541,0.0001804629820498,182.4344486164349,186.41904459103796,-3.984595974602996,-3.760469194469756,0.5001077255544661,204.7700042724609,177.10000610351562,-11.676516659293211,2.1230911221077173,4,211.22999572753903,18.342758264763944,-1.1056845138616207,True,1,0.6501785319532338
2572,2023-08-11,203.17999267578125,211.88999938964844,202.32000732421875,211.22999572753903,1419500,0.0,0.0,AXON,16.79199105092184,194.23799743652344,187.6429992675781,0.0348324553225156,-0.001069692370023,1,3.0,30.369995117187443,0.4163839552983437,15.649436731741286,0.0001488059145667,190.82791860457104,189.3653682498008,1.462550354770258,-2.052064850354561,15.653743119488327,211.22999572753903,175.72999572753906,0.0,20.20144589034249,4,200.1000061035156,-1.515890679836993,-1.8194927423581293,True,0,0.7207046068557496
2573,2023-08-18,193.1100006103516,200.72000122070312,192.8699951171875,200.1000061035156,730300,0.0,0.0,AXON,-5.269133100953982,201.1880004882813,197.71299896240237,0.0241056693207435,-0.0001487068260008,1,1.0,-11.129989624023438,-0.4855230715040507,4.12130540940829,0.0002739969958969,196.32908616923928,193.04278869804912,3.286297471190153,1.474120472958203,10.638065591194511,211.22999572753903,175.72999572753906,-5.26913310095398,13.867871717109164,4,198.42999267578125,2.7549024124152397,1.400040502054659,True,0,0.5609233308191652
2574,2023-08-25,195.72999572753903,198.6199951171875,193.3099975585937,198.42999267578125,412200,0.0,0.0,AXON,-0.8345893937006799,198.12799987792968,199.65800018310543,0.0123462998661574,0.006717966037625,1,2.0,-1.6700134277343466,-0.4355744214706285,1.6880697166688745,0.0004813925101304,197.34155354774177,194.66637056756983,2.67518298017194,2.4285906376207587,-6.059746868654125,211.22999572753903,175.72999572753906,-6.0597468686541225,12.91754253692548,4,215.38999938964844,10.044451076102108,2.879453136732503,True,1,0.5187146198131621
2749,2023-06-23,2431.969970703125,2439.110107421875,2408.1201171875,2423.72998046875,448600,0.0,0.0,AZO,-2.948707370683301,2451.1080078125,2435.1469970703124,-0.0061099482331307,-0.0076588087666845,1,3.0,-73.64013671875,0.7530285267682688,26.256400813345035,0.00540287556948,2434.760307427722,2462.4496143911647,-27.68930696344205,-41.04853934060159,2.6738796402007603,2733.64990234375,2306.64990234375,-11.337220673696509,5.075762819751572,4,2493.360107421875,2.5242966590167657,2.209605106455512,True,0,0.630028049536294
2750,2023-06-30,2470.510009765625,2508.389892578125,2462.93994140625,2493.360107421875,190100,0.0,0.0,AZO,2.8728500086325104,2460.56396484375,2455.835986328125,0.0154598870195812,0.0122690044957141,1,3.0,69.630126953125,-0.5762371823450736,24.039617087039776,0.0131160447523507,2450.551467195012,2462.120112327023,-11.568645132011625,-24.908026775493127,-0.160569302004021,2733.64990234375,2306.64990234375,-8.79007201016698,8.09443188098947,4,2513.56005859375,1.7425571504650217,-0.2919238343776087,True,1,0.5836764742948535
2751,2023-07-07,2481.35009765625,2487.6201171875,2467.5,2469.510009765625,157500,0.0,0.0,AZO,0.5746561856749377,2485.976025390625,2466.306982421875,-0.0086668889423343,-0.0028651005386203,0,3.0,14.110107421875,0.1178140525195174,9.997419676304316,0.0156794286334325,2466.4286772223472,2467.836049654179,-1.4073724318318457,-12.187418779862018,1.2662900250164588,2733.64990234375,2306.64990234375,-9.662535511649072,7.060460595099214,4,2556.590087890625,3.0322198510175027,2.290361352555036,True,1,0.5193381808735732
2752,2023-07-14,2550.0,2567.68994140625,2542.429931640625,2556.590087890625,124700,0.0,0.0,AZO,3.526208753179527,2546.943994140625,2516.460009765625,0.0072532904466311,-0.0010244071333035,1,4.0,87.080078125,-0.2082539682539682,22.472181826544,0.0205019253239023,2513.207502411032,2493.4357855726976,19.77171683833421,5.665797425919744,4.121128515574424,2733.64990234375,2306.64990234375,-6.477047931460396,10.83563592779792,4,2457.929931640625,-3.610590916053922,0.4813257651671477,False,0,0.6262879211595785
2753,2023-07-21,2465.5,2475.77001953125,2446.090087890625,2457.929931640625,131500,0.0,0.0,AZO,-3.8590525996837433,2499.227978515625,2523.085986328125,-0.0008414912029979,0.000324094521898,0,0.0,-98.66015625,0.0545308740978347,39.20122960591368,0.0186914823698906,2500.8045067433645,2494.106706078461,6.6978006649037525,11.044278925435144,-0.4689220970640617,2733.64990234375,2306.64990234375,-10.086147844562351,6.558430438150227,4,2477.77001953125,0.4976686080409653,0.7048064929033233,False,0,0.40739030907016893
2754,2023-07-28,2456.989990234375,2491.2900390625,2456.989990234375,2477.77001953125,111100,0.0,0.0,AZO,0.807186878487709,2482.685986328125,2490.956982421875,0.0126077267099982,0.0098778427947523,1,2.0,19.840087890625,-0.1551330798479087,21.76164391612972,0.0223021603918204,2488.9211596940618,2490.02822720648,-1.1070675124183254,4.975630680253856,-3.08301548741462,2706.530029296875,2306.64990234375,-8.45215117842436,7.418556106569428,4,2450.989990234375,-0.2442012390708866,-1.921266272655095,True,1,0.5766142933587082
2755,2023-08-04,2477.050048828125,2479.60009765625,2449.0400390625,2450.989990234375,127100,0.0,0.0,AZO,-1.0808117414360052,2464.92998046875,2473.807983398437,-0.0104806158579094,-0.0053000741550505,0,3.0,-26.780029296875,0.1440144014401441,21.480610685187656,0.0192839495691138,2474.1686318898523,2481.696999128956,-7.528367239103773,-1.9151436620617333,-0.2823490335063239,2619.800048828125,2306.64990234375,-6.443623766984096,6.2575637396886,4,2483.830078125,0.273713859761638,-1.1056845138616207,True,1,0.44748268963152654
2756,2023-08-11,2461.02001953125,2494.090087890625,2446.969970703125,2483.830078125,90600,0.0,0.0,AZO,1.339870338984328,2467.680029296875,2466.3050048828127,0.0085022824649927,-0.001069692370023,1,3.0,32.840087890625,-0.2871754523996853,9.241979470393629,0.0274153430256622,2471.330417984679,2477.4302288430254,-6.099810858346245,-5.5805371999357405,0.24457712160455,2573.3798828125,2306.64990234375,-3.479851742278686,7.681277319164042,4,2458.389892578125,-0.1068714164148067,-1.8194927423581293,True,1,0.6245302831937126
