Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Symbol,Weekly %Change,5-day MA,10-day MA,Daily Return,SP500 Daily Return,Daily Outperformed SP500,Rolling 5-day Outperform,5-day Momentum,5-day Volume Change,5-day Volatility,Price-to-Volume,12-day EMA,26-day EMA,MACD,Signal Line,ROC,52-week High,52-week Low,% Distance from 52-week High,% Distance from 52-week Low,Monday Open,Day_of_Week,%Change,%Change_SP500,Outperformed_Predicted_Next_Week,Predicted
2023-09-29,34.41999816894531,34.459999084472656,33.5,33.689998626708984,7513300,0.0,0.0,WMB,0.2082084980610465,33.94799957275391,33.98199996948242,-0.0209241855244377,-0.002709582086142,0,4.0,0.0699996948242187,0.3417325928174723,0.3311641338295032,4.484048104921803e-06,33.989989380863705,33.99937536954231,-0.009385988678602,0.0287164565668567,-1.8928407774917333,34.91640853881836,32.883399963378906,-3.5124171225855387,2.452905308539746,,4,,,0,0.515192409024077
2023-09-29,203.3500061035156,204.72000122070312,202.3000030517578,202.52999877929688,363700,0.0,0.0,VRSN,1.4069685266467236,201.36399841308597,200.7739990234375,-0.0002961526219374,-0.002709582086142,1,5.0,2.80999755859375,0.0964727163099186,1.117488069543782,0.0005568600461349,201.45978601916045,202.7330984433823,-1.2733124242218423,-1.6689836022510902,0.9017524649193032,215.009994506836,198.47999572753903,-5.804379352766461,2.040509441222194,,4,,,0,0.51425446813638
2023-09-29,277.75,278.1099853515625,273.1400146484375,274.2099914550781,416500,0.0,0.0,WAT,1.9367997974268023,272.17999877929685,272.1559997558594,-0.0041402383263754,-0.002709582086142,0,4.0,5.209991455078125,0.7168178070898599,2.86458343088129,0.0006583673264227,272.1941261952619,273.1623957422047,-0.9682695469427928,-1.6281754823826429,-0.5765034112634404,296.7300109863281,260.3599853515625,-7.589397330048834,5.319560179270269,,4,,,0,0.5141178256234323
2023-09-29,54.15999984741211,54.20000076293945,53.5,53.7599983215332,13951200,0.0,0.0,CSCO,0.3546735631722253,53.405999755859376,54.13899993896485,-0.0022272224239625,-0.002709582086142,1,4.0,0.1899986267089843,-0.219273063040376,0.4696596418051759,3.853431842532055e-06,54.30147181347108,54.764351982291245,-0.4628801688201633,-0.0996498321735936,-4.068527046298476,57.84000015258789,52.040000915527344,-7.05394505582853,3.305144841941496,,4,,,0,0.5140528640469552
2023-09-29,86.2300033569336,87.37000274658203,85.44000244140625,85.73999786376953,2231200,0.0,0.0,CF,1.8168849256988029,85.24599914550781,84.1779998779297,-0.0026753908766747,-0.002709582086142,1,4.0,1.529998779296875,-0.1450358278729355,1.0593553045086797,3.842775092495945e-05,83.99277067065749,82.1838097371199,1.8089609335375911,1.6289278734114008,4.433616878562807,85.97000122070312,73.55999755859375,-0.2675390876674837,16.55791287305832,,4,,,0,0.5136394786997792
2023-09-29,410.0,414.739990234375,407.2200012207031,409.1400146484375,758900,0.0,0.0,ODFL,2.11651048490471,404.52000732421874,404.7390045166016,0.0076099666256959,-0.002709582086142,1,4.0,8.480010986328125,0.806904761904762,4.780228359279031,0.0005391224333224,407.113586372904,409.0595018971314,-1.9459155242274164,-0.5912398937742176,-0.1123025996639937,435.469970703125,389.1025695800781,-6.046331050605908,5.149656320693001,,4,,,0,0.51222897678955
2023-09-29,51.34000015258789,51.77000045776367,51.18999862670898,51.560001373291016,4234400,0.0,0.0,DOW,2.6069679070467977,51.012000274658206,51.50500030517578,0.0123699403954491,-0.002709582086142,1,4.0,1.3100013732910156,-0.0516673758706411,0.3860964795048477,1.2176459799095743e-05,51.75067281916854,52.50676718032517,-0.7560943611566273,-0.5563872761906833,-4.234767408683382,55.7544174194336,50.25,-7.523020130563846,2.6069679070467973,,4,,,0,0.511461959949343
2023-09-29,40.36000061035156,40.7599983215332,40.209999084472656,40.58000183105469,4413400,0.0,0.0,EQT,5.539664566582436,39.70199966430664,39.78800010681152,0.0034619982467862,-0.002709582086142,1,5.0,2.1300010681152344,-0.1034959068841536,0.7883662376185535,9.194725570094414e-06,40.31260743392721,40.999248820541965,-0.6866413866147525,-0.5669655670455327,-2.287495728788169,44.56999969482422,38.45000076293945,-8.952205275049346,5.539664566582439,,4,,,0,0.511449393688436
2023-09-29,236.67999267578125,239.1199951171875,233.1199951171875,234.3000030517578,900700,0.0,0.0,CDNS,1.578080001672344,231.8939971923828,232.62999877929687,0.0012392998236379,-0.002709582086142,1,4.0,3.639999389648466,0.1447635993899338,2.188981244875196,0.0002601310126032,233.60532682962543,234.30700100892165,-0.7016741792961909,-0.027262004655058,0.0939854831605524,246.6999969482422,220.3099975585937,-5.026345378952681,6.350145544095567,,4,,,0,0.5107672065915859
2023-09-29,238.69000244140625,241.66000366210932,235.97000122070312,236.52999877929688,390000,0.0,0.0,ZBRA,4.129432152697787,230.28399963378905,234.84499816894527,-0.0014353710680933,-0.002709582086142,1,4.0,9.380004882812472,-0.1912069680630443,6.042899749518276,0.0006064871763571,237.98343198526547,248.28863286390916,-10.30520087864366,-9.527658713885174,-5.907393513831128,318.3699951171875,223.9600067138672,-25.70593887397161,5.612605683428646,,4,,,0,0.5094015810688265
2023-09-29,223.02999877929688,223.8000030517578,220.8600006103516,220.97000122070312,763900,0.0,0.0,GD,1.2045456292590684,220.3739990234375,221.48200073242188,-0.0063851709737061,-0.002709582086142,0,4.0,2.630004882812472,-0.1712952918203515,1.6366847061612044,0.00028926561228,221.1106793198389,221.53336696413007,-0.4226876442911305,-0.3929218369733394,-1.3746939473788689,227.2400054931641,213.5500030517578,-2.75919913786905,3.4745952062323027,,4,,,0,0.5065940977201291
2023-09-29,126.54000091552734,128.07000732421875,125.97000122070312,126.4499969482422,1062000,0.0,0.0,MTB,1.7542450825337008,125.26199798583984,125.65599899291992,-7.90932809019429e-05,-0.002709582086142,1,4.0,2.1800003051757955,0.5373480023161552,1.3641371086786631,0.0001190677937365,125.73167477593994,126.30329999013593,-0.5716252141959899,-0.7553049359342127,-2.204181002513028,140.0945281982422,119.33000183105467,-9.739517613915764,5.966642929636332,,4,,,0,0.5051234766409897
2023-09-29,100.97000122070312,104.73999786376952,100.97000122070312,103.29000091552734,4201200,0.0,0.0,MRNA,3.300333155576096,99.85800018310547,101.39199981689453,0.0301187231830806,-0.002709582086142,1,4.0,3.3000030517578267,0.8448972422272967,2.120912428135141,2.458583283717208e-05,102.68110394403544,105.49590495731675,-2.814801013281325,-2.4213013846646305,-9.861240757040491,126.43000030517578,96.41000366210938,-18.30261752257635,7.136186072070355,,4,,,0,0.5024614845235145
2023-09-29,438.2699890136719,441.4400024414063,433.0700073242188,434.989990234375,39722100,0.0,0.0,NVDA,4.539770212394556,426.3779968261719,425.5410034179688,0.0095151325084259,-0.002709582086142,1,5.0,18.88998413085937,-0.1692978512051027,6.471492711036095,1.0950830651812845e-05,432.0703497530861,440.46737812266434,-8.397028369578209,-7.064764089263252,-0.9134418600512562,493.5093383789063,408.5163269042969,-11.85779955790854,6.480441927668686,,4,,,0,0.5013778574840461
2023-09-29,35.650001525878906,35.90999984741211,35.15999984741211,35.54999923706055,28758500,0.0,0.0,INTC,4.008188764343901,34.69200057983399,35.13100051879883,0.0105173089447168,-0.002709582086142,1,4.0,1.3699989318847656,-0.0162215601022143,0.686599409362008,1.2361562403136654e-06,35.416486030005515,35.5556018000622,-0.1391157700566836,0.1630266042606067,-6.151007828286259,38.86000061035156,32.58000183105469,-8.517759447510906,9.116013625189272,,4,,,0,0.5006456429298237
2023-09-29,104.69000244140624,104.94000244140624,102.55999755859376,102.81999969482422,56027300,0.0,0.0,AMD,6.881499954873949,99.3979995727539,99.36199951171876,0.0005838610095998,-0.002709582086142,1,5.0,6.620002746582017,0.0751427228155012,3.1886090410360284,1.8351767744443197e-06,100.814834786574,103.05732160485344,-2.2424868182794317,-2.430072825726415,1.31047577007537,117.5999984741211,95.95999908447266,-12.568026335943657,7.148812709254791,,4,,,0,0.49684692788027424
2023-09-29,69.62000274658203,72.44000244140625,68.7300033569336,70.7300033569336,5053200,0.0,0.0,KMX,-7.735455285539983,75.09000091552734,77.6880012512207,0.0249239409862316,-0.002709582086142,1,4.0,-5.930000305175781,1.65496768770031,4.855511024054309,1.3997071827145888e-05,77.0927913168135,79.24793044018347,-2.1551391233699637,-1.0509145925016354,-15.028826078671676,85.83000183105469,69.01000213623047,-17.592914076645947,2.4923940986231603,,4,,,0,0.49521443035175644
2023-09-29,154.52999877929688,155.02999877929688,153.35000610351562,153.5500030517578,485600,0.0,0.0,PKG,3.012213582922607,151.83800048828124,150.58021240234376,-0.0014956153554738,-0.002709582086142,1,5.0,4.490005493164063,0.3260513380666303,1.9409211812321248,0.0003162067608149,150.3988907125402,148.6351328690161,1.763757843524104,1.2529407633174736,3.4003248415634517,153.92486572265625,134.73631286621094,-0.2435361363730989,13.963340531834426,,4,,,0,0.49221516510796404
2023-09-29,123.95999908447266,124.81999969482422,122.4499969482422,122.7699966430664,1749500,0.0,0.0,PNC,1.5887448847229146,122.3239990234375,122.7459991455078,-0.0004885222428865,-0.002709582086142,1,5.0,1.9199981689453125,0.2777534326614082,0.5799845623792885,7.017433360563956e-05,122.49831421877433,122.73873266880024,-0.2404184500259276,-0.4046329841500365,-2.833400771103245,136.88999938964844,115.7699966430664,-10.314853392898604,6.046471627343903,,4,,,0,0.4899238757239079
2023-09-29,250.0,254.7700042724609,246.3500061035156,250.22000122070312,128346200,0.0,0.0,TSLA,2.1806583761079468,245.64200134277343,252.31600036621091,0.0155856654833539,-0.002709582086142,1,4.0,5.339996337890625,0.0104066702197926,3.6082034330373034,1.949570779818204e-06,251.7784397802081,252.9260357113311,-1.1475959311230213,1.1485663314322836,-8.80863447553011,291.260009765625,215.4900054931641,-14.09050579169674,16.116754764591974,,4,,,0,0.46160240607069397
