,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Symbol,Weekly %Change,5-day MA,10-day MA,Daily Return,SP500 Daily Return,Daily Outperformed SP500,Rolling 5-day Outperform,5-day Momentum,5-day Volume Change,5-day Volatility,Price-to-Volume,12-day EMA,26-day EMA,MACD,Signal Line,ROC,52-week High,52-week Low,% Distance from 52-week High,% Distance from 52-week Low,Monday Open,Day_of_Week,%Change,%Change_SP500,Outperformed_Predicted_Next_Week,Predicted
9621,2023-09-22,105.27999877929688,106.625,105.08499908447266,105.30999755859376,423788,0.0,0.0,GRMN,-0.7632917141197182,106.12200012207032,105.87921447753908,0.0025704173716025,-0.0022955984771939,1,4.0,-0.8100051879882812,-0.6544737056665308,0.8970906070831753,0.0002484968841934,105.41082829990457,104.78507283425662,0.6257554656479272,0.5054194041272193,3.1789020132500623,107.0500030517578,100.8538055419922,-1.6254137725925666,4.418466901326942,,4,,,0,0.5236867760155365
11678,2023-09-22,147.2899932861328,147.50999450683594,145.19000244140625,145.72999572753906,7012466,0.0,0.0,JPM,-2.069754641210808,147.8439971923828,147.4489990234375,-0.0095827352722455,-0.0022955984771939,0,4.0,-3.0800018310546875,-0.6462656060048123,1.4124547194051484,2.078156182540337e-05,147.30018487337776,147.85136761460006,-0.5511827412223056,-0.7910319993741873,1.320999702632375,158.0,143.72000122070312,-7.765825488899328,1.3985489074337651,,4,,,0,0.5233824564646344
17464,2023-09-22,283.79998779296875,287.7349853515625,283.3999938964844,285.2799987792969,953373,0.0,0.0,SYK,-2.558318992875064,289.1260009765625,292.5209991455078,0.0029178644283605,-0.0022955984771939,1,4.0,-7.489990234375,-0.5529527337522273,4.314358193994567,0.0002992323033894,289.45211400043104,288.13228212280546,1.3198318776255746,2.012429180091142,-1.4713026317273448,302.42999267578125,273.44000244140625,-5.670731842681341,4.330016176191244,,4,,,0,0.5226562948978963
6816,2023-09-22,123.22000122070312,124.0999984741211,123.0999984741211,123.4800033569336,770631,0.0,0.0,DGX,-2.17081115296337,124.6740005493164,125.9010009765625,-0.0003237798511959,-0.0022955984771939,1,4.0,-2.7399978637695312,-0.2809265652701316,1.1088871294714873,0.0001602323334474,126.1424861004136,128.67016736463236,-2.5276812642187565,-2.305510427210867,-2.7869574710196243,144.9199981689453,123.4800033569336,-14.794365914231747,0.0,,4,,,0,0.5225785799707344
13361,2023-09-22,173.94000244140625,175.47500610351562,173.2899932861328,173.57000732421875,1355348,0.0,0.0,LHX,0.4921295145369209,174.68600158691407,172.48400115966797,-0.0021271421869281,-0.0022955984771939,1,5.0,0.850006103515625,-0.1958300700130533,1.014211887443666,0.0001280630563694,173.47166804919644,175.55365308837352,-2.081985039177084,-3.021206220917752,3.3523906162719053,201.26336669921875,167.94000244140625,-13.759761564749526,3.352390616271898,,4,,,0,0.5219466747216257
15231,2023-09-22,195.5399932861328,198.964599609375,194.509994506836,196.7899932861328,1482910,0.0,0.0,NXPI,-0.2989216648515036,196.83599853515625,198.6635986328125,0.0143814086914062,-0.0022955984771939,1,4.0,-0.5900115966796875,-0.6615751517641152,2.3924286647252155,0.0001327052843976,198.75427199386337,200.97709443811385,-2.222822444250454,-1.684805264932764,-2.5976494734675115,222.5455474853516,192.854232788086,-11.57316086088582,2.0407954967582063,,4,,,0,0.521797508393896
7190,2023-09-22,141.60000610351562,142.55999755859375,140.07000732421875,141.35000610351562,968277,0.0,0.0,DOV,-2.146065012266718,142.73800048828124,142.45899963378906,-0.0014834095697918,-0.0022955984771939,1,4.0,-3.0999908447265625,-0.2868780380026513,1.17752567647607,0.0001459809601007,142.75520441016505,143.01898226815226,-0.2637778579872076,-0.1355123403206454,-0.5347931205205936,151.59075927734375,138.5263671875,-6.75552601137916,2.0383404064828587,,4,,,0,0.521587736968224
11117,2023-09-22,349.5599975585937,357.489990234375,349.4150085449219,356.260009765625,527782,0.0,0.0,IT,1.7478708120042707,353.8420043945313,352.9750030517578,0.0202176326225558,-0.0022955984771939,1,4.0,6.1199951171875,-0.4181655826259508,3.3011398457393555,0.0006750135657631,352.4595196227056,349.7232120015101,2.736307621195408,2.507201472171826,0.5957972343654472,374.0400085449219,326.8500061035156,-4.753501864269557,8.998012272575888,,4,,,0,0.5211314101962504
18025,2023-09-22,96.61000061035156,97.0500030517578,95.18000030517578,95.4000015258789,983291,0.0,0.0,TER,-0.0942468739176249,96.31000061035157,96.93900070190428,-0.0021964133786431,-0.0022955984771939,1,4.0,-0.0899963378906107,-0.6997951395249435,0.9763967390573484,9.702112754604578e-05,97.93430661710929,100.64367600098556,-2.7093693838762647,-2.3142435456517894,-4.312934357054765,117.10990142822266,95.4000015258789,-18.538056678025534,0.0,,4,,,0,0.5206123119586529
16529,2023-09-22,493.5899963378906,499.1700134277344,494.7699890136719,494.9700012207031,425977,0.0,0.0,ROP,-0.1694189996221951,499.33400268554686,497.893002319336,-0.0013316458963484,-0.0022955984771939,1,4.0,-0.839996337890625,-0.4129313671444322,4.114780675351428,0.0011619641464696,497.4017344348591,495.3188616343943,2.08287280046477,2.410130991131432,0.703951371555589,504.1499938964844,476.5299987792969,-1.8208852101396933,3.869641468248187,,4,,,0,0.5195464121966202
20456,2023-09-22,212.2899932861328,214.32000732421875,211.91000366210932,212.9499969482422,651065,0.0,0.0,WTW,3.842585138042676,212.352001953125,208.14100189208983,0.0029671703197589,-0.0022955984771939,1,5.0,7.879989624023437,-0.3842192376808853,2.412769276767578,0.0003270794727841,209.0405792718645,208.113677035619,0.9269022362454676,-0.5960525216371375,4.994571175530083,233.58999633789065,196.3999938964844,-8.835994568788154,8.426682060123033,,4,,,0,0.5195313043227537
18586,2023-09-22,198.3099975585937,201.7100067138672,198.22000122070312,200.4499969482422,753579,0.0,0.0,TT,-1.0074613509706176,201.31000061035155,203.727001953125,0.0122714504764771,-0.0022955984771939,1,4.0,-2.0400085449219034,-0.5323451656944271,2.2729363104712954,0.0002659973233705,202.54869553414213,202.37602588369992,0.1726696504422307,1.147344802548484,-2.6658276333302755,210.3999938964844,193.1838531494141,-4.729086139202816,3.761258345545188,,4,,,0,0.5185982171856975
18960,2023-09-22,386.4100036621094,391.0549926757813,384.8800048828125,388.5799865722656,237679,0.0,0.0,TYL,3.516431753890026,389.6379943847657,385.3579986572266,0.0112160659999924,-0.0022955984771939,1,4.0,13.199981689453123,-0.4590828402366864,3.451202194801257,0.0016348940654086,387.1255245038589,387.3370487125569,-0.2115242086979947,-0.6364475506156225,-0.9154261500236572,422.1300048828125,372.1700134277344,-7.947792841653295,4.409267956166929,,4,,,0,0.5182701133027238
11304,2023-09-22,131.41000366210938,133.7100067138672,130.5408935546875,132.22000122070312,1227892,0.0,0.0,J,0.0,132.40799865722656,132.2169982910156,0.0083893086064601,-0.0022955984771939,1,4.0,0.0,-0.2983073318475341,0.8578886567565238,0.0001076804810363,132.46212131331117,132.3425707308915,0.1195505824196629,0.4332709799341736,1.1320144296739,136.97000122070312,121.8500518798828,-3.467912650702403,8.510418486356333,,4,,,0,0.5181877388601807
746,2023-09-22,314.0400085449219,318.6600036621094,312.9800109863281,316.0899963378906,1994360,0.0,0.0,ACN,1.1390898705719854,315.6199951171875,316.1889984130859,0.0131089626214442,-0.0022955984771939,1,5.0,3.55999755859375,-0.4020627211129099,2.104122404090905,0.0001584919454551,316.93647588493536,317.12028178895594,-0.1838059040205735,0.8819534762912976,-2.881987540366848,328.20001220703125,302.94000244140625,-3.689827976454044,4.340791506736654,,4,,,0,0.5181700894193993
2990,2023-09-22,94.05999755859376,94.11000061035156,93.8647003173828,93.91999816894533,19472164,0.0,0.0,ATVI,2.287081769876642,92.56199951171877,92.34299926757812,0.0170005383948563,-0.0022955984771939,1,5.0,2.099998474121108,0.4418698536816539,0.7994171640201173,4.823295354791862e-06,92.39912333628156,91.8794227663585,0.5197005699230459,0.4879218146778634,1.953968051124555,93.91999816894533,88.58436584472656,0.0,6.023221223450678,,4,,,0,0.5173460142742865
3738,2023-09-22,72.37999725341797,72.97000122070312,72.22000122070312,72.2699966430664,826001,0.0,0.0,BRO,-0.4956638082959874,73.12799987792968,73.16399993896485,-0.0013818723189193,-0.0022955984771939,1,4.0,-0.3600006103515625,-0.6970915691811215,0.7666941522581631,8.74938367424088e-05,73.05055646661934,72.69618048004553,0.3543759865738138,0.5810258076449957,-1.1624809512953085,74.19999694824219,68.41921997070312,-2.601078685383293,5.6282089652763805,,4,,,0,0.5163368673597687
2055,2023-09-22,114.4000015258789,114.86000061035156,113.5199966430664,114.08999633789062,1741096,0.0,0.0,ALL,4.88140983469505,113.30199890136718,111.2009994506836,0.0021080181553456,-0.0022955984771939,1,5.0,5.30999755859375,-0.3995599544780495,1.3002952139555226,6.552768850074357e-05,111.24394451921896,109.61204805032156,1.6318964688974231,0.9107430209871644,7.42937816984468,114.1500015258789,100.3349380493164,-0.0525669620553421,13.709141158599571,,4,,,0,0.5161140552213253
14296,2023-09-22,195.2700042724609,196.759994506836,194.58999633789065,195.509994506836,1269644,0.0,0.0,MMC,-0.34660682303288,196.81399841308595,196.8119995117188,0.0015367439303892,-0.0022955984771939,1,5.0,-0.6800079345702841,-0.518161669829222,1.3534668682668152,0.0001539880427165,196.1716810175756,194.7538002356943,1.4178807818812516,1.6874695908900803,0.3850893515884079,198.5500030517578,185.87510681152344,-1.5311047585979538,5.183527724926751,,4,,,0,0.5156908814933966
2429,2023-09-22,150.61000061035156,152.5500030517578,150.52000427246094,151.66000366210938,1410240,0.0,0.0,AME,0.0197841972768175,151.84600219726562,152.0817077636719,0.0041713890479011,-0.0022955984771939,1,5.0,0.029998779296875,0.102439024390244,0.6968724635613962,0.000107541981267,152.84093431207523,154.3272145322535,-1.4862802201782586,-1.1554562632568552,-1.292772810676024,160.3851776123047,151.02999877929688,-5.440137349404239,0.4171389047901262,,4,,,0,0.5151986300349013
5507,2023-09-22,555.1599731445312,562.969970703125,554.780029296875,558.5900268554688,1488339,0.0,0.0,COST,0.4008270836546757,560.9140014648438,560.3030029296875,0.0063234302398906,-0.0022955984771939,1,5.0,2.23004150390625,-0.4946045706136032,3.968841828844649,0.0003753110190994,557.4698391738632,553.8050160078876,3.664823165975577,3.035274579042893,1.3425541793728568,565.1022338867188,531.7100219726562,-1.152394494436815,5.055388044612564,,4,,,0,0.5149962363122196
3177,2023-09-22,180.4600067138672,182.5800018310547,180.6699981689453,180.8600006103516,452725,0.0,0.0,AVY,0.1661514487230286,181.7600006103516,181.64199981689453,0.0043871452990527,-0.0022955984771939,1,4.0,0.3000030517578693,-0.4075055620992016,1.3752603812917026,0.0003994919666692,181.9151058616321,181.86817517778056,0.0469306838515137,0.4363724032840172,-0.1104589367827646,188.2100067138672,173.9115447998047,-3.9052153665185823,3.995396520998937,,4,,,0,0.5143795785926092
5133,2023-09-22,45.560001373291016,45.84000015258789,45.2599983215332,45.29999923706055,12459421,0.0,0.0,CMCSA,-0.0882243391987724,45.57399978637695,45.4819995880127,-0.0087527684726711,-0.0022955984771939,0,4.0,-0.0400009155273437,-0.7257868917402117,0.1768618012481988,3.635802918695864e-06,45.5063894945086,45.41029085772856,0.0960986367800416,0.1526595949185611,0.5996012993182642,47.119998931884766,42.0099983215332,-3.862478217487133,7.831471190135653,,4,,,0,0.5140613021623403
18399,2023-09-22,168.77000427246094,169.3800048828125,167.7449951171875,167.83999633789062,933986,0.0,0.0,TRV,1.844656086066987,167.88600158691406,165.7220031738281,-0.004566776998242,-0.0022955984771939,0,4.0,3.0399932861328125,-0.5892219729955579,0.893715603853399,0.0001797029038314,165.60076684645972,164.57309965129514,1.0276671951645824,-0.0353179586839989,4.972166476070972,173.78121948242188,158.94418334960938,-3.418794713390885,5.596815687626805,,4,,,0,0.5140395191551169
3364,2023-09-22,264.4599914550781,266.82000732421875,264.0299987792969,265.20001220703125,633332,0.0,0.0,BDX,0.5535838426924844,265.5800048828125,265.2150024414062,0.0006036962607562,-0.0022955984771939,1,5.0,1.46002197265625,-0.7890018656716418,1.000371848643196,0.0004187377429326,266.71803739809826,269.06340662171203,-2.3453692236137726,-1.941238938258644,-0.5847943850220916,282.6221618652344,254.03005981445312,-6.164466913430061,4.397098674360351,,4,,,0,0.5136565932074892
20830,2023-09-22,115.70500183105467,116.68000030517578,114.80999755859376,114.94000244140624,13184376,0.0,0.0,XOM,-1.508135863633775,116.21400146484376,116.43800048828123,0.001568493393387,-0.0022955984771939,1,4.0,-1.759994506835966,-0.618343093521223,1.3276586987013828,8.71789475978281e-06,115.44268805976392,113.38298078739558,2.0597072723683283,2.325167224280172,-0.579533055452075,118.5199966430664,100.09944152832033,-3.0205824359256805,14.825817893186937,,4,,,0,0.5135725179793659
13735,2023-09-22,51.150001525878906,51.560001373291016,50.88999938964844,51.25,1147628,0.0,0.0,LNT,-1.023558887198717,51.75600051879883,51.57000045776367,-0.0015585783791319,-0.0022955984771939,1,4.0,-0.5299987792968821,-0.6098493965663777,0.4331045702695306,4.4657327984329416e-05,51.37794485631287,51.26380782465607,0.1141370316568028,-0.0327734471496346,1.0051208211718343,55.27695083618164,49.22999954223633,-7.285045168493251,4.103190080330257,,4,,,0,0.5132837688704609
1120,2023-09-22,76.13999938964844,76.75,75.66000366210938,76.30999755859375,1456807,0.0,0.0,AFL,-0.2614097138313953,76.78200073242188,76.5979995727539,0.0019694575797268,-0.0022955984771939,1,5.0,-0.2000045776367187,-0.7205327271332105,0.5267545910339868,5.238167963127151e-05,76.24315888394226,75.49427067067009,0.748888213272167,0.732862052787086,1.977810625850962,77.51025390625,69.1874771118164,-1.5485129865630176,10.29452256983786,,4,,,0,0.513044807126271
20269,2023-09-22,64.5,65.19499969482422,64.47000122070312,64.91000366210938,800468,0.0,0.0,WRB,1.23206625341179,65.2240005493164,64.3490005493164,-0.0033777614092721,-0.0022955984771939,0,4.0,0.7900009155273438,-0.5939184253246753,0.3054168808982959,8.109006688850694e-05,64.17124535045589,63.21960455988652,0.9516407905693712,0.6907538984097182,4.811889782413803,65.6500015258789,58.93000030517578,-1.127186361873621,10.14763842858554,,4,,,0,0.5130043533503085
17838,2023-09-22,414.9500122070313,419.8349914550781,412.7999877929688,417.8800048828125,279128,0.0,0.0,TDY,0.6842704990893012,418.6940063476562,415.1650054931641,0.0080571145584098,-0.0022955984771939,1,5.0,2.839996337890625,-0.3121537703302119,2.7360320713378883,0.0014970909578502,415.5617389157599,411.8522684738909,3.709470441868973,3.783353146994665,1.8672916092134173,421.8500061035156,378.7699890136719,-0.9410930812524266,10.325531854037392,,4,,,0,0.5124588799101587
13922,2023-09-22,437.0199890136719,441.2099914550781,435.9049987792969,438.6600036621094,961527,0.0,0.0,MCK,4.410539253073686,435.2239990234375,428.2330017089844,0.0009584096319228,-0.0022955984771939,1,5.0,18.529998779296875,-0.1507445680975092,5.36867229042112,0.0004562118418537,428.8953643763055,424.4526971066159,4.4426672696895935,2.174174383981664,4.249252563021821,439.8599853515625,401.8082275390625,-0.2728099234791789,9.171483707228036,,4,,,0,0.5106288476735968
14483,2023-09-22,332.510009765625,336.4649963378906,331.7770080566406,334.5899963378906,288679,0.0,0.0,MOH,2.133696612986724,332.2619995117187,328.7149993896484,-0.0005376607273297,-0.0022955984771939,1,5.0,6.989990234375,-0.3872235194226279,2.822738848960423,0.0011590382270199,327.8711695373011,322.359671293846,5.511498243455151,4.353850091547297,4.406027105002952,334.7699890136719,289.67999267578125,-0.053766072732971,15.503315657831443,,4,,,0,0.5097271362908388
12613,2023-09-22,45.70000076293945,45.86000061035156,45.400001525878906,45.65999984741211,3724010,0.0,0.0,KR,-1.4248701462877156,46.03600006103515,45.851000213623045,-0.0010938358797195,-0.0022955984771939,1,4.0,-0.6599998474121094,-0.8309780462675932,0.3623954121160751,1.22609767018381e-05,45.97034053423126,46.30403736615451,-0.3336968319232483,-0.3907077443407059,-2.726882864816582,49.405738830566406,45.02000045776367,-7.581586819296543,1.421589034075787,,4,,,0,0.5092507339582906
6068,2023-09-22,69.18000030517578,70.08000183105469,68.98999786376953,69.61000061035156,1982872,0.0,0.0,CTSH,-0.7980583913447803,69.72799987792969,70.19399948120117,0.0057795337548074,-0.0022955984771939,1,4.0,-0.55999755859375,-0.7990848295707859,0.4191892242376295,3.510564504937866e-05,70.13186171106025,70.04511727845323,0.0867444326070199,0.3973924708611848,-2.4250011443022967,71.7300033569336,65.0656967163086,-2.9555313639576277,6.984177720952534,,4,,,0,0.5088503364881872
12426,2023-09-22,57.84999847412109,57.96500015258789,57.5,57.59999847412109,10231125,0.0,0.0,KO,-0.5868142227244744,58.01199951171875,58.06976356506348,0.0010427104212566,-0.0022955984771939,1,5.0,-0.3400001525878906,-0.8162859913270666,0.4143907819373061,5.629879262947241e-06,58.17435804805787,58.75456326455343,-0.580205216495564,-0.5749859747769475,-0.4680596903161027,62.5537109375,57.540000915527344,-7.919134435250967,0.1042710421256743,,4,,,0,0.5077555355337547
7938,2023-09-22,90.4000015258789,91.51000213623048,90.05000305175781,90.83000183105467,1492118,0.0,0.0,ED,-0.7213859964207092,91.18600006103516,91.11899948120116,-0.000330164859073,-0.0022955984771939,1,4.0,-0.6599960327148438,-0.5994099012027492,0.3461640227411789,6.087320294444184e-05,90.69758098062852,90.3721854701925,0.3253955104360244,0.0945606128140965,1.770310174851164,96.82628631591795,86.51000213623047,-6.192827085507575,4.993641877411288,,4,,,0,0.5059019077659773
4486,2023-09-22,155.38999938964844,157.4228057861328,155.19000244140625,157.10000610351562,586986,0.0,0.0,CBOE,5.252587354423777,155.0240020751953,153.44199981689454,0.011460202777233,-0.0022955984771939,1,5.0,7.840011596679687,-0.5517479954180985,2.0108059789118733,0.0002676384208541,153.51493289656443,151.4251440796407,2.0897888169237437,1.857010029852776,2.6394934073975085,157.10000610351562,136.4600067138672,0.0,15.125310255133517,,4,,,0,0.5050178494360477
14857,2023-09-22,76.06999969482422,76.66999816894531,75.87000274658203,76.0199966430664,1126104,0.0,0.0,NTAP,-2.1873450217906987,76.04199981689453,77.13000030517578,0.0015809633040202,-0.0022955984771939,1,4.0,-1.7000045776367188,-0.7184247243267572,0.0980808099527392,6.750708339821757e-05,76.89636329508612,77.07958399490938,-0.1832206998232664,0.1164103493650227,-3.881653605986368,80.06999969482422,74.72000122070312,-5.058078015728539,1.7398225389791395,,4,,,0,0.5044493771883989
2616,2023-09-22,267.6700134277344,269.4949951171875,266.5599975585937,267.70001220703125,1696497,0.0,0.0,AMGN,2.6772057968883933,267.2059997558593,263.8309997558593,-0.0063471713441746,-0.0022955984771939,0,4.0,6.980010986328125,-0.7246438136047135,3.46540542922041,0.0001577957474767,263.66573160511564,259.1288970088705,4.536834596245114,4.004595529319425,3.1877653951851714,271.4599914550781,223.8661651611328,-1.3850951766014057,19.580380543146404,,4,,,0,0.5043486556495499
1494,2023-09-22,143.6300048828125,145.85000610351562,143.52279663085938,145.02000427246094,374878,0.0,0.0,AIZ,4.5943098856047415,142.15399780273438,140.95699768066407,0.0138423593348986,-0.0022955984771939,1,5.0,6.3700103759765625,-0.664988382484361,1.9199447978404245,0.000386845865248,141.13180507916394,139.77220109700752,1.3596039821564148,1.0090540278672484,4.813532547506427,145.02000427246094,124.0284423828125,0.0,16.92479683398603,,4,,,0,0.5034511975951816
16342,2023-09-22,822.02001953125,831.5,818.5294799804688,824.8400268554688,310974,0.0,0.0,REGN,0.1748849160444265,828.2220092773438,828.9440124511718,0.001773205523571,-0.0022955984771939,1,5.0,1.44000244140625,-0.6987853545137543,5.768568109545827,0.0026524404833055,827.4604409456256,819.7570451422141,7.703395803411468,10.820762986155952,-0.7042308886280546,844.3699951171875,718.4199829101562,-2.312963318765045,14.813068466474032,,4,,,0,0.5026952484047852
1681,2023-09-22,232.7700042724609,235.07000732421875,231.6499938964844,233.0800018310547,659244,0.0,0.0,AJG,1.2774843352756582,234.02000122070316,231.9529998779297,0.0006010105099214,-0.0022955984771939,1,5.0,2.94000244140625,-0.6104449565679844,1.3550453488162653,0.0003535565008267,231.80232376766207,228.9991223748329,2.8032013928292088,2.7358110782364307,2.142950759161355,235.77999877929688,212.2131500244141,-1.1451340072189644,9.832968317109456,,4,,,0,0.49873048716178303
17090,2023-09-22,99.93000030517578,102.86000061035156,99.88500213623048,101.0999984741211,1629335,0.0,0.0,STLD,2.421233321664973,99.65800018310549,99.86999969482422,0.0156720669504273,-0.0022955984771939,1,4.0,2.389999389648437,-0.6127269918235406,1.1152883954195092,6.204985375881639e-05,100.8071689610853,102.05198656668186,-1.244817605596566,-1.0586208574867186,-1.7874528110026766,108.72000122070312,98.11000061035156,-7.008832469669788,3.0475974367225285,,4,,,0,0.49589016828304516
9995,2023-09-22,72.94000244140625,73.45999908447266,72.72000122070312,72.9800033569336,858648,0.0,0.0,HIG,-0.013692981406288,73.38999938964844,72.89299926757812,0.0,-0.0022955984771939,1,5.0,-0.0099945068359375,-0.6964513734224203,0.4496079767692105,8.499408763187428e-05,72.84229888929549,72.45488849378724,0.3874103955082546,0.2470295288104085,2.0842153275810738,75.6219711303711,70.08477783203125,-3.493651030178503,4.131033320589514,,4,,,0,0.49526092847266495
15594,2023-09-22,142.52000427246094,143.67999267578125,142.22999572753906,143.25999450683594,1679654,0.0,0.0,PGR,3.257884413082701,142.2759979248047,140.47699890136718,0.0060393303877297,-0.0022955984771939,1,5.0,4.519989013671875,-0.6273067364870861,1.0170199788926702,8.529137221525144e-05,139.94899429884128,136.733665293573,3.215329005268273,2.7890265886378547,5.5244551439801,143.25999450683594,114.77999877929688,0.0,24.81268167836578,,4,,,0,0.4933580906208385
1307,2023-09-22,61.27999877929688,61.84000015258789,61.16999816894531,61.58000183105469,2667019,0.0,0.0,AIG,0.6538109249487389,61.854000854492185,61.14861831665039,0.0040763083733255,-0.0022955984771939,1,5.0,0.4000015258789062,-0.6257708336256613,0.4618217471859837,2.308944999306517e-05,60.90276862475517,60.02885455272384,0.873914072031333,0.627257351257321,3.834567894881724,62.36000061035156,56.99964904785156,-1.250799826271005,8.035756113792718,,4,,,0,0.49227837931439256
12800,2023-09-22,64.16999816894531,64.89900207519531,64.11000061035156,64.5,848392,0.0,0.0,L,0.3891050583657574,64.66000061035156,64.28000068664551,0.0048293744633631,-0.0022955984771939,1,5.0,0.25,-0.6846243634065647,0.3636620987631701,7.602617657875133e-05,63.99503951829945,63.26645455622641,0.7285849620730431,0.5925824737297638,3.3157130941942503,65.08000183105469,59.3805046081543,-0.8912136059251367,8.621508735280567,,4,,,0,0.4898914085564989
6255,2023-09-22,166.22999572753906,167.39999389648438,165.94000244140625,166.27999877929688,5961598,0.0,0.0,CVX,-0.13213286528716,166.51600036621093,166.30799865722656,0.006598440110062,-0.0022955984771939,1,5.0,-0.220001220703125,-0.6547303738453074,0.8378115084843096,2.7891850268887112e-05,165.82938564129228,164.0513604651658,1.7780251761264765,1.9494552469526645,-0.556191553871388,167.22999572753906,151.9794158935547,-0.568078079598817,9.409552472394166,,4,,,0,0.4874581075009898
11865,2023-09-22,60.369998931884766,60.709999084472656,60.20000076293945,60.209999084472656,2364211,0.0,0.0,K,0.4169446361194762,60.37399978637696,60.010999298095705,-0.0041349653289063,-0.0022955984771939,0,4.0,0.25,-0.585901774298075,0.2390188561192349,2.546726966606308e-05,60.17581445785141,60.73474382378343,-0.5589293659320234,-0.8312981748352349,1.3295202623217597,67.29923248291016,58.91999816894531,-10.533899328254194,2.189410990523857,,4,,,0,0.48723273320427163
4299,2023-09-22,212.3500061035156,214.5599975585937,212.69000244140625,213.0800018310547,1232976,0.0,0.0,CB,0.414705417280059,213.54200134277343,211.38409118652345,0.002776583945778,-0.0022955984771939,1,5.0,0.8800048828125,-0.6790796460176991,0.7450287359588088,0.0001728176394601,210.2652152192424,206.56455555998457,3.7006596592578376,3.010145094945388,4.537422419892234,214.2700042724609,187.5582733154297,-0.5553751890969495,13.607359496588748,,4,,,0,0.4863552952299728
14109,2023-09-22,299.29998779296875,305.3500061035156,298.2799987792969,299.0799865722656,24416005,0.0,0.0,META,-0.4095804323291263,300.4200012207031,302.8410003662109,0.011327817473663,-0.0022955984771939,1,4.0,-1.2300109863280682,-0.1313008780918224,3.5536435142934204,1.2249341633582791e-05,300.54563387943807,299.8217849602897,0.723848919148395,0.9743319769202816,0.3994668721046368,325.4800109863281,283.25,-8.11110468322168,5.588697818981686,,4,,,0,0.4860686864260526
14670,2023-09-22,40.91999816894531,41.22999954223633,40.7400016784668,40.7400016784668,6408851,0.0,0.0,NEM,1.0166125187140551,40.59400100708008,39.98100051879883,0.0054294476361727,-0.0022955984771939,1,4.0,0.4099998474121094,-0.6096258192627244,0.2555973915088245,6.356833959545447e-06,39.9802011696208,39.70630261119408,0.2738985584267226,-0.0208793303603141,5.189780944971334,45.0017204284668,37.80659103393555,-9.470124051755494,7.758992716106547,,4,,,0,0.48562477694480116
4759,2023-09-22,109.45999908447266,110.73989868164062,108.61489868164062,110.36000061035156,1209257,0.0,0.0,CEG,0.3911582861658047,110.34199981689451,110.18499984741212,0.0038202488595464,-0.0022955984771939,1,5.0,0.4300003051757812,-0.7179707069058003,0.3179928795369573,9.126265186833864e-05,109.57131516735936,107.64235154809222,1.9289636192671369,2.091660053327433,1.5832117363459908,112.45999908447266,94.4773178100586,-1.867329264820384,16.811106801554445,,4,,,0,0.4855586044425761
8686,2023-09-22,158.0,160.0334930419922,157.6699981689453,158.66000366210938,224232,0.0,0.0,FFIV,0.1198980500679347,159.79400024414062,159.94000091552735,0.0073011821178339,-0.0022955984771939,1,4.0,0.19000244140625,-0.7783611742611446,1.6256496162537724,0.0007075707466468,159.93673503478158,159.45691625488237,0.4798187798992046,1.0608651830094669,-1.1772029608988157,164.61000061035156,146.86000061035156,-3.614602348691091,8.034865179570263,,4,,,0,0.48230168501272574
19147,2023-09-22,126.52999877929688,127.9250030517578,126.0999984741211,127.0199966430664,323955,0.0,0.0,UHS,0.6976353715522521,127.58399963378906,127.55199966430663,0.0032382594640105,-0.0022955984771939,1,4.0,0.8799972534179688,-0.6095516451729541,0.9341748160732888,0.0003920914838266,128.1258094238173,130.1191784595691,-1.993369035751812,-2.160111608432473,-3.406846659265095,153.721923828125,126.13999938964844,-17.37027908583408,0.6976353715522412,,4,,,0,0.4764443126328053
